id,rate
38942,0.3433
38943,0.0389
38944,
38945,0.1759
38946,0.0609
38947,0.152
38948,0.1615
38949,0.1082
38950,0.0799
38951,0.1116
38952,0.109
38953,0.3183
38954,0.0421
38955,0.0789
38956,0.3005
38957,0.2314
38958,
38959,0.0367
38960,0.0361
38961,
38962,0.0312
38963,0.0331
38964,0.173
38965,0.1057
38966,0.0504
38967,0.1068
38968,0.1253
38969,0.3532
38970,0.1077
38971,
38972,0.0355
38973,
38974,0.3036
38975,0.2355
38976,0.0314
38977,0.2991
38978,
38979,0.0535
38980,0.0512
38981,0.0443
38982,0.2657
38983,0.1456
38984,0.3631
38985,0.1636
38986,0.2373
38987,0.0345
38988,0.1099
38989,0.0738
38990,0.3527
38991,0.0789
38992,0.0617
38993,0.0351
38994,
38995,0.0424
38996,0.0806
38997,0.2365
38998,
38999,0.0328
39000,0.1075
39001,0.1967
39002,0.2127
39003,0.3099
39004,0.2195
39005,0.1133
39006,0.3406
39007,0.2579
39008,0.1165
39009,0.1112
39010,0.0941
39011,0.2679
39012,0.1768
39013,0.0864
39014,0.1507
39015,0.357
39016,0.1053
39017,0.1101
39018,0.1239
39019,0.2725
39020,0.0934
39021,0.1228
39022,0.0396
39023,0.2793
39024,0.2397
39025,0.2462
39026,0.1473
39027,0.1576
39028,0.2158
39029,0.1159
39030,0.3527
39031,0.1217
39032,0.1028
39033,0.0474
39034,0.0688
39035,0.0811
39036,0.1446
39037,0.1272
39038,
39039,0.0698
39040,0.2306
39041,0.2431
39042,0.0841
39043,0.1576
39044,0.0313
39045,0.1553
39046,0.2945
39047,0.2446
39048,0.0314
39049,0.204
39050,0.2372
39051,0.0682
39052,0.1143
39053,0.0312
39054,0.0602
39055,0.0414
39056,0.1088
39057,0.0769
39058,0.0312
39059,0.0992
39060,0.084
39061,0.2633
39062,0.259
39063,0.1213
39064,
39065,0.1592
39066,0.1925
39067,0.0873
39068,0.1972
39069,
39070,0.0559
39071,0.0374
39072,0.0369
39073,0.058
39074,0.0651
39075,0.0391
39076,0.3154
39077,0.0336
39078,0.1678
39079,0.2424
39080,0.0603
39081,0.2424
39082,0.0574
39083,0.0468
39084,0.2454
39085,0.2383
39086,0.0996
39087,0.2991
39088,
39089,0.0583
39090,0.035
39091,0.0329
39092,0.0443
39093,0.2423
39094,0.1465
39095,0.1176
39096,0.2205
39097,0.0812
39098,0.0585
39099,0.3252
39100,0.1713
39101,0.0636
39102,0.097
39103,0.3171
39104,0.1948
39105,
39106,0.0649
39107,0.1675
39108,0.2039
39109,0.327
39110,0.339
39111,
39112,0.3327
39113,0.049
39114,0.0656
39115,0.3377
39116,0.345
39117,0.0376
39118,
39119,
39120,0.0379
39121,0.0476
39122,0.1703
39123,0.1756
39124,0.0341
39125,0.0338
39126,0.0913
39127,0.0446
39128,0.3717
39129,0.2263
39130,
39131,0.1165
39132,0.0313
39133,0.1034
39134,0.149
39135,0.0386
39136,0.2369
39137,0.0408
39138,0.3437
39139,0.06
39140,0.0694
39141,0.1484
39142,0.0312
39143,
39144,0.1027
39145,0.2176
39146,0.2195
39147,0.3053
39148,0.1943
39149,0.1779
39150,0.0316
39151,0.0434
39152,0.0414
39153,0.0387
39154,0.2493
39155,0.1732
39156,0.0638
39157,0.1089
39158,0.102
39159,0.0688
39160,0.0756
39161,
39162,0.0426
39163,0.0513
39164,0.3344
39165,0.1486
39166,
39167,0.2696
39168,0.2194
39169,0.0783
39170,0.0646
39171,0.0389
39172,0.2536
39173,
39174,0.0862
39175,0.0399
39176,0.0435
39177,0.2572
39178,0.0666
39179,0.0415
39180,0.0415
39181,0.214
39182,0.0474
39183,0.2227
39184,0.345
39185,0.2179
39186,0.0673
39187,0.0965
39188,0.1222
39189,0.0403
39190,
39191,0.0507
39192,0.0623
39193,0.118
39194,0.0384
39195,0.144
39196,0.3165
39197,0.0991
39198,0.063
39199,0.0353
39200,0.0365
39201,0.0426
39202,0.1658
39203,0.0624
39204,0.0703
39205,0.3596
39206,0.3129
39207,
39208,0.0629
39209,0.0621
39210,0.2005
39211,0.1864
39212,
39213,0.3257
39214,0.1491
39215,0.0545
39216,0.3657
39217,0.1928
39218,0.0585
39219,0.0389
39220,0.2501
39221,0.2737
39222,0.0596
39223,0.041
39224,0.175
39225,0.0858
39226,0.0906
39227,0.0312
39228,0.0922
39229,0.2254
39230,0.053
39231,0.3384
39232,0.1094
39233,0.3582
39234,0.227
39235,0.0672
39236,0.1812
39237,0.1763
39238,0.2677
39239,0.0745
39240,0.1924
39241,0.0505
39242,0.2422
39243,0.0405
39244,0.2014
39245,0.2566
39246,0.0943
39247,0.098
39248,0.0676
39249,0.0361
39250,0.2211
39251,0.2471
39252,0.0729
39253,0.1203
39254,0.3426
39255,
39256,0.2789
39257,0.2781
39258,0.1072
39259,0.3164
39260,0.2743
39261,0.1176
39262,0.174
39263,0.2035
39264,0.0417
39265,0.3016
39266,0.1053
39267,0.3477
39268,0.267
39269,0.1852
39270,0.0325
39271,0.0867
39272,0.087
39273,
39274,0.1443
39275,0.0677
39276,0.0854
39277,0.2344
39278,0.0336
39279,0.0315
39280,
39281,0.1103
39282,0.2617
39283,0.1168
39284,0.0398
39285,0.3376
39286,0.3061
39287,0.1134
39288,0.0549
39289,0.1741
39290,0.0438
39291,
39292,0.0852
39293,0.1179
39294,0.0774
39295,0.1707
39296,0.2046
39297,0.2181
39298,0.1712
39299,0.1152
39300,0.3172
39301,0.0378
39302,0.1308
39303,
39304,0.0313
39305,0.2942
39306,0.3094
39307,0.1476
39308,0.0585
39309,0.162
39310,0.2205
39311,0.1817
39312,0.0448
39313,0.326
39314,0.0329
39315,0.1461
39316,0.1451
39317,0.0508
39318,0.0665
39319,0.2721
39320,
39321,0.1254
39322,0.1144
39323,0.0935
39324,0.0704
39325,0.1999
39326,0.3215
39327,0.362
39328,0.1215
39329,0.0483
39330,0.0485
39331,0.1685
39332,0.0985
39333,0.1677
39334,0.0482
39335,0.049
39336,0.1467
39337,0.0326
39338,0.0402
39339,
39340,0.208
39341,0.0404
39342,0.0356
39343,0.2908
39344,0.3657
39345,0.1606
39346,0.2117
39347,0.2798
39348,0.0905
39349,0.0773
39350,0.0708
39351,0.0367
39352,0.2981
39353,
39354,0.0606
39355,0.161
39356,0.1772
39357,0.3025
39358,0.3186
39359,0.2687
39360,0.041
39361,0.0524
39362,0.064
39363,0.2739
39364,0.0348
39365,0.2336
39366,0.0795
39367,0.3049
39368,0.2146
39369,0.0352
39370,0.0586
39371,0.2104
39372,0.032
39373,0.0494
39374,
39375,0.2169
39376,0.1119
39377,0.0592
39378,0.0442
39379,0.1236
39380,0.1157
39381,0.2767
39382,0.1427
39383,0.2937
39384,0.1123
39385,0.2604
39386,0.0585
39387,0.0332
39388,0.3728
39389,0.1591
39390,0.0385
39391,0.2658
39392,0.1624
39393,0.0323
39394,0.329
39395,0.0399
39396,0.0364
39397,0.1903
39398,0.2268
39399,0.2037
39400,0.0463
39401,0.1005
39402,0.0649
39403,0.0539
39404,0.1017
39405,0.3172
39406,0.2082
39407,0.1194
39408,0.0861
39409,0.3529
39410,0.194
39411,0.0366
39412,0.059
39413,0.0651
39414,0.128
39415,0.3267
39416,0.0698
39417,0.0501
39418,0.0874
39419,0.0857
39420,0.0468
39421,0.1146
39422,0.1429
39423,0.0347
39424,0.1271
39425,0.0654
39426,0.1825
39427,0.0811
39428,0.2968
39429,0.0313
39430,0.053
39431,0.107
39432,0.2342
39433,0.0581
39434,0.3637
39435,
39436,0.3253
39437,0.1821
39438,0.1758
39439,0.0672
39440,0.0388
39441,0.2143
39442,0.3596
39443,0.2929
39444,0.1835
39445,0.0497
39446,0.1017
39447,0.0395
39448,0.1193
39449,0.0807
39450,0.0314
39451,0.1195
39452,0.0559
39453,
39454,0.1922
39455,0.0996
39456,0.076
39457,0.059
39458,0.21
39459,0.1239
39460,0.1455
39461,0.0659
39462,0.1622
39463,
39464,0.0778
39465,0.2776
39466,0.0316
39467,0.0493
39468,0.1087
39469,0.2607
39470,0.1758
39471,0.2129
39472,0.3496
39473,0.0457
39474,0.33
39475,0.0811
39476,0.1444
39477,0.089
39478,0.0949
39479,0.118
39480,0.3046
39481,0.0749
39482,
39483,0.1028
39484,0.1132
39485,0.0676
39486,0.3263
39487,0.0893
39488,
39489,0.1764
39490,
39491,0.0329
39492,0.0465
39493,0.0316
39494,0.0482
39495,0.0411
39496,
39497,0.2143
39498,0.0397
39499,0.1005
39500,
39501,0.2256
39502,0.0648
39503,0.0512
39504,0.0504
39505,0.1104
39506,0.0602
39507,0.3093
39508,0.186
39509,0.1005
39510,0.1201
39511,0.2569
39512,0.3453
39513,0.0568
39514,0.2347
39515,0.0588
39516,0.0825
39517,0.292
39518,0.2257
39519,0.0345
39520,0.0313
39521,0.1989
39522,0.0318
39523,0.231
39524,0.0326
39525,
39526,0.0519
39527,0.2514
39528,0.0959
39529,0.0885
39530,0.3112
39531,0.1621
39532,0.1728
39533,0.3143
39534,0.1872
39535,0.1219
39536,0.0465
39537,0.0327
39538,0.0514
39539,0.2267
39540,0.0538
39541,0.2103
39542,0.0312
39543,0.1223
39544,
39545,
39546,0.0574
39547,0.1093
39548,0.2905
39549,0.226
39550,0.2537
39551,0.0897
39552,0.1081
39553,0.043
39554,0.1013
39555,0.1011
39556,0.0517
39557,0.0312
39558,0.0386
39559,0.3174
39560,0.036
39561,0.0354
39562,0.0343
39563,0.231
39564,0.0315
39565,0.1177
39566,0.0426
39567,0.208
39568,0.2468
39569,0.271
39570,0.0636
39571,0.128
39572,0.0917
39573,0.3246
39574,0.033
39575,0.1452
39576,0.1988
39577,0.3479
39578,0.3516
39579,0.344
39580,0.0554
39581,0.102
39582,0.3052
39583,0.0635
39584,0.065
39585,0.1088
39586,0.0373
39587,0.0747
39588,
39589,0.2158
39590,
39591,0.2136
39592,0.0912
39593,0.3536
39594,0.1942
39595,0.1625
39596,0.0353
39597,0.1599
39598,0.0817
39599,0.0363
39600,0.2966
39601,0.0405
39602,0.0312
39603,
39604,0.1834
39605,0.0459
39606,0.0367
39607,0.1592
39608,0.1546
39609,0.1166
39610,0.206
39611,0.1295
39612,0.33
39613,0.1713
39614,0.0386
39615,
39616,0.3649
39617,0.3411
39618,0.1437
39619,0.2716
39620,0.0754
39621,0.2678
39622,0.0592
39623,0.0823
39624,0.0984
39625,0.0312
39626,0.0772
39627,0.3639
39628,0.1797
39629,0.032
39630,0.0442
39631,0.3092
39632,0.3599
39633,0.1261
39634,
39635,0.1652
39636,0.1944
39637,
39638,0.0723
39639,0.0353
39640,0.2354
39641,0.0748
39642,0.0919
39643,0.1545
39644,0.2535
39645,0.0915
39646,
39647,0.2389
39648,0.1106
39649,0.2317
39650,0.1154
39651,0.0616
39652,0.0386
39653,0.0837
39654,0.0465
39655,0.065
39656,0.0532
39657,0.0368
39658,0.0404
39659,0.1306
39660,0.0613
39661,0.1421
39662,0.3274
39663,0.2632
39664,0.2245
39665,0.3006
39666,0.0335
39667,0.1585
39668,0.089
39669,0.0452
39670,0.1847
39671,0.2702
39672,0.0637
39673,0.0989
39674,0.2605
39675,0.2342
39676,0.2656
39677,0.2397
39678,0.0927
39679,0.0872
39680,0.0324
39681,0.0427
39682,0.0615
39683,0.0592
39684,0.0649
39685,0.0324
39686,0.1241
39687,
39688,0.1894
39689,0.1121
39690,0.1652
39691,0.12
39692,0.0653
39693,0.2161
39694,0.1462
39695,0.0405
39696,0.2416
39697,0.092
39698,0.0495
39699,0.0323
39700,0.0579
39701,0.0419
39702,0.0428
39703,0.0599
39704,0.1224
39705,
39706,0.1276
39707,0.0388
39708,0.0437
39709,0.0811
39710,0.0357
39711,0.1621
39712,0.3137
39713,0.3239
39714,
39715,0.0326
39716,0.2224
39717,0.0789
39718,0.3329
39719,0.2324
39720,0.3218
39721,0.1522
39722,0.151
39723,0.1458
39724,0.0452
39725,0.3224
39726,0.1635
39727,0.0998
39728,0.0564
39729,0.047
39730,0.1562
39731,0.0774
39732,0.218
39733,0.181
39734,0.2507
39735,0.0532
39736,0.0313
39737,0.1085
39738,0.1915
39739,0.037
39740,
39741,
39742,0.2272
39743,0.0312
39744,
39745,0.0312
39746,0.2117
39747,0.0441
39748,0.3409
39749,0.0419
39750,0.3424
39751,0.042
39752,0.0748
39753,0.0815
39754,0.0647
39755,0.3169
39756,0.1158
39757,0.0363
39758,0.2934
39759,0.2248
39760,0.1676
39761,0.0383
39762,0.0572
39763,0.0673
39764,0.186
39765,0.1647
39766,0.0537
39767,
39768,0.0394
39769,0.042
39770,0.0312
39771,0.1146
39772,0.1583
39773,0.0844
39774,0.0318
39775,0.0354
39776,0.3559
39777,0.2637
39778,0.218
39779,0.1124
39780,0.2244
39781,0.1922
39782,
39783,0.0341
39784,
39785,0.3381
39786,0.2612
39787,0.3381
39788,0.2522
39789,0.2061
39790,0.3348
39791,0.3155
39792,0.0587
39793,
39794,0.0314
39795,0.0671
39796,0.1895
39797,0.0906
39798,0.0489
39799,0.0958
39800,0.31
39801,0.1891
39802,0.0915
39803,0.1417
39804,0.0495
39805,0.0446
39806,0.0623
39807,0.2088
39808,
39809,
39810,0.0577
39811,0.1151
39812,0.0475
39813,0.0317
39814,0.1242
39815,0.0317
39816,0.0407
39817,0.043
39818,0.1938
39819,0.3463
39820,0.1616
39821,0.2757
39822,
39823,0.1739
39824,0.0423
39825,0.1675
39826,0.0481
39827,0.1541
39828,0.3102
39829,0.0438
39830,0.2309
39831,0.2968
39832,0.1744
39833,0.1228
39834,0.0762
39835,0.0398
39836,0.2554
39837,
39838,0.2717
39839,0.321
39840,0.1013
39841,0.0632
39842,0.1242
39843,0.0578
39844,0.1569
39845,0.0955
39846,0.1423
39847,0.2959
39848,0.0985
39849,
39850,0.1509
39851,0.1186
39852,0.3243
39853,0.3498
39854,0.064
39855,0.1899
39856,0.0396
39857,
39858,0.0329
39859,0.0882
39860,0.1122
39861,0.0816
39862,0.111
39863,0.06
39864,0.1876
39865,0.0967
39866,0.118
39867,0.0503
39868,0.2046
39869,0.2535
39870,0.1016
39871,0.1666
39872,0.256
39873,0.3005
39874,0.0625
39875,0.1049
39876,0.3084
39877,0.0553
39878,0.1842
39879,0.1503
39880,0.2042
39881,0.0559
39882,0.2085
39883,0.0346
39884,
39885,0.0749
39886,0.1001
39887,0.2222
39888,0.0433
39889,0.0443
39890,0.0379
39891,0.0501
39892,0.0446
39893,0.0711
39894,0.153
39895,0.0364
39896,0.0703
39897,0.0976
39898,0.0433
39899,0.0324
39900,0.0399
39901,0.0409
39902,0.3374
39903,
39904,0.0474
39905,0.0441
39906,0.0314
39907,0.048
39908,0.1804
39909,0.172
39910,0.0333
39911,0.1635
39912,0.0432
39913,0.0659
39914,0.3204
39915,0.0618
39916,0.2605
39917,0.1457
39918,0.1546
39919,0.0415
39920,0.0895
39921,0.2661
39922,0.0886
39923,0.0534
39924,0.2126
39925,0.1041
39926,0.1806
39927,0.1033
39928,0.0387
39929,0.043
39930,0.0468
39931,0.066
39932,0.3718
39933,0.0442
39934,0.048
39935,0.1459
39936,0.17
39937,0.0359
39938,0.1421
39939,0.1894
39940,0.0833
39941,0.0489
39942,0.1785
39943,0.0358
39944,0.0969
39945,0.0614
39946,0.1552
39947,0.311
39948,0.2798
39949,
39950,0.2395
39951,0.279
39952,0.3018
39953,0.0318
39954,0.1935
39955,0.2592
39956,0.1971
39957,0.0768
39958,0.0521
39959,0.2337
39960,0.0459
39961,0.0547
39962,0.1209
39963,
39964,0.1456
39965,0.2303
39966,0.2374
39967,0.0398
39968,0.3409
39969,0.218
39970,0.3276
39971,0.0459
39972,0.0576
39973,0.0361
39974,0.0427
39975,0.1088
39976,0.2748
39977,0.0827
39978,0.067
39979,0.3021
39980,0.0593
39981,0.1582
39982,0.1218
39983,
39984,0.0321
39985,0.1609
39986,
39987,0.2097
39988,0.0412
39989,0.1857
39990,0.0544
39991,0.1564
39992,0.106
39993,0.116
39994,0.1907
39995,0.046
39996,0.1572
39997,0.1034
39998,0.18
39999,0.2275
40000,0.0408
40001,0.0803
40002,0.0561
40003,0.0409
40004,0.1745
40005,0.1467
40006,
40007,0.33
40008,0.088
40009,0.2422
40010,
40011,0.2292
40012,0.1125
40013,0.0643
40014,0.2437
40015,0.1414
40016,0.0493
40017,0.0369
40018,
40019,0.0453
40020,0.0549
40021,0.2346
40022,0.0336
40023,
40024,0.1623
40025,0.3068
40026,0.1803
40027,0.2612
40028,0.3108
40029,0.2724
40030,0.0813
40031,0.0323
40032,0.2354
40033,0.2911
40034,0.1058
40035,0.318
40036,0.0411
40037,0.041
40038,0.1007
40039,0.0998
40040,0.0528
40041,0.0312
40042,0.2478
40043,0.0331
40044,0.1446
40045,0.0739
40046,0.2228
40047,0.2376
40048,0.1474
40049,0.0326
40050,0.1093
40051,
40052,0.1805
40053,0.1181
40054,0.1883
40055,
40056,0.0859
40057,0.1866
40058,0.1778
40059,0.1274
40060,0.1688
40061,0.1913
40062,0.3139
40063,0.2286
40064,0.2764
40065,0.2106
40066,0.1209
40067,0.1101
40068,0.1655
40069,0.167
40070,0.1893
40071,0.2003
40072,0.274
40073,0.1642
40074,0.1864
40075,0.2521
40076,0.1991
40077,0.0444
40078,0.0312
40079,0.3376
40080,0.3308
40081,0.1061
40082,0.184
40083,0.0381
40084,0.055
40085,0.1976
40086,0.1101
40087,0.2001
40088,0.038
40089,0.2367
40090,0.0505
40091,0.0446
40092,0.0348
40093,0.0819
40094,0.0573
40095,0.04
40096,0.114
40097,0.3408
40098,0.1803
40099,0.1871
40100,0.1615
40101,0.0382
40102,0.0313
40103,0.0352
40104,0.0789
40105,0.0538
40106,0.2987
40107,0.0716
40108,0.0532
40109,0.062
40110,0.1454
40111,0.1308
40112,
40113,0.1911
40114,0.2167
40115,0.2121
40116,0.1011
40117,
40118,0.2916
40119,0.0634
40120,0.0386
40121,0.1944
40122,0.0452
40123,0.0605
40124,0.0444
40125,0.0431
40126,0.0435
40127,0.0346
40128,0.333
40129,0.3598
40130,0.0516
40131,
40132,0.119
40133,0.0387
40134,0.0764
40135,0.2378
40136,0.0646
40137,0.037
40138,0.1189
40139,0.0456
40140,0.2278
40141,0.0994
40142,0.0861
40143,0.3594
40144,0.0627
40145,
40146,0.1196
40147,0.1004
40148,0.1708
40149,0.182
40150,0.0831
40151,0.1723
40152,0.1689
40153,0.0334
40154,0.0381
40155,0.2247
40156,0.2002
40157,0.3087
40158,0.247
40159,0.0613
40160,0.0801
40161,0.0485
40162,0.229
40163,0.0425
40164,0.0497
40165,0.0313
40166,0.1894
40167,0.3437
40168,0.1778
40169,0.1165
40170,0.1977
40171,0.0923
40172,0.1279
40173,0.1104
40174,0.2594
40175,0.0555
40176,0.2451
40177,0.2061
40178,0.0877
40179,0.0993
40180,0.0567
40181,0.1573
40182,0.2407
40183,0.1557
40184,0.2034
40185,0.2603
40186,0.1644
40187,0.3295
40188,0.3381
40189,0.0981
40190,0.2584
40191,0.256
40192,0.355
40193,0.2666
40194,0.0449
40195,0.3561
40196,0.0927
40197,0.242
40198,0.1283
40199,0.0774
40200,0.3434
40201,0.1762
40202,0.2136
40203,
40204,0.0314
40205,0.2036
40206,0.0962
40207,0.0993
40208,0.2734
40209,0.0522
40210,0.0328
40211,0.0522
40212,0.0861
40213,0.0679
40214,0.2708
40215,0.3336
40216,0.2446
40217,0.1701
40218,0.1144
40219,0.0993
40220,
40221,0.0497
40222,0.047
40223,0.2413
40224,0.3447
40225,0.0312
40226,0.0818
40227,
40228,0.032
40229,0.2308
40230,0.1755
40231,0.0317
40232,0.0354
40233,0.2746
40234,0.0991
40235,0.0329
40236,0.1412
40237,0.1114
40238,0.053
40239,0.0312
40240,0.3236
40241,0.3487
40242,0.0344
40243,0.0325
40244,0.0345
40245,0.143
40246,0.0342
40247,0.0315
40248,0.0452
40249,0.1944
40250,0.2428
40251,0.1994
40252,0.0767
40253,0.043
40254,0.0586
40255,0.0358
40256,
40257,0.193
40258,0.0875
40259,0.0465
40260,0.2197
40261,0.0862
40262,0.0312
40263,0.1762
40264,0.0332
40265,0.2756
40266,0.1282
40267,0.0352
40268,0.2143
40269,0.3176
40270,0.0403
40271,0.0375
40272,0.1152
40273,0.0516
40274,0.0332
40275,0.1539
40276,0.0715
40277,
40278,0.0569
40279,0.1884
40280,0.3701
40281,0.0526
40282,0.2923
40283,0.0406
40284,0.1196
40285,0.1115
40286,
40287,0.072
40288,0.1705
40289,0.0424
40290,0.2428
40291,0.0312
40292,0.0366
40293,0.1028
40294,0.0788
40295,0.046
40296,0.0738
40297,
40298,0.0316
40299,0.0384
40300,0.0626
40301,0.1156
40302,0.0417
40303,
40304,0.3401
40305,0.234
40306,0.0615
40307,0.0398
40308,0.2161
40309,
40310,0.1142
40311,0.2529
40312,0.081
40313,0.0432
40314,0.0553
40315,0.0539
40316,0.0396
40317,0.1865
40318,0.2653
40319,0.1132
40320,0.1197
40321,0.1125
40322,0.2185
40323,0.0405
40324,0.1687
40325,0.2467
40326,0.2653
40327,0.0388
40328,0.043
40329,0.3544
40330,0.2374
40331,0.0344
40332,0.0406
40333,0.0454
40334,0.0431
40335,0.0341
40336,0.0522
40337,0.0776
40338,0.1431
40339,0.0383
40340,0.1677
40341,0.0974
40342,0.0895
40343,0.1609
40344,0.0741
40345,0.2226
40346,0.1806
40347,0.0376
40348,0.227
40349,0.2119
40350,0.1221
40351,0.2266
40352,0.1185
40353,
40354,
40355,0.0337
40356,0.1681
40357,0.3307
40358,0.0349
40359,0.043
40360,0.0362
40361,0.0683
40362,0.2443
40363,0.0827
40364,0.0885
40365,0.24
40366,0.0484
40367,
40368,0.0783
40369,0.0694
40370,0.233
40371,0.2294
40372,0.0827
40373,0.1937
40374,
40375,0.3696
40376,0.1227
40377,0.0741
40378,0.08
40379,0.2935
40380,0.1295
40381,0.0418
40382,0.0638
40383,0.3045
40384,0.2908
40385,0.0426
40386,0.1219
40387,0.0604
40388,0.3225
40389,0.1067
40390,0.0377
40391,
40392,0.0382
40393,0.1453
40394,0.2698
40395,0.1271
40396,0.3124
40397,
40398,0.0356
40399,0.1619
40400,0.0823
40401,
40402,0.0512
40403,0.0323
40404,0.0998
40405,0.1106
40406,0.0377
40407,0.1992
40408,0.0769
40409,0.2669
40410,0.0835
40411,0.1259
40412,0.2164
40413,0.0795
40414,0.1013
40415,
40416,0.1852
40417,0.2297
40418,0.3251
40419,0.1077
40420,0.0561
40421,0.0702
40422,0.079
40423,0.1506
40424,0.0894
40425,0.0396
40426,0.2005
40427,0.0334
40428,0.0329
40429,0.0705
40430,0.0385
40431,0.0949
40432,0.091
40433,0.1856
40434,0.0312
40435,0.1148
40436,0.036
40437,0.2064
40438,0.2531
40439,0.1888
40440,
40441,0.0504
40442,0.155
40443,0.2573
40444,0.0618
40445,0.0711
40446,0.1241
40447,0.1286
40448,
40449,
40450,0.3448
40451,0.04
40452,0.2312
40453,0.0812
40454,0.0336
40455,0.1267
40456,0.0398
40457,0.0602
40458,0.0419
40459,0.0312
40460,0.1827
40461,0.0331
40462,0.2283
40463,0.054
40464,0.0633
40465,0.1159
40466,0.2293
40467,0.0595
40468,0.2149
40469,0.185
40470,0.0411
40471,0.0996
40472,0.0503
40473,0.0658
40474,0.0427
40475,0.1128
40476,0.2316
40477,0.0439
40478,0.0312
40479,0.041
40480,0.3268
40481,0.0394
40482,0.1694
40483,0.0413
40484,
40485,0.2398
40486,0.1472
40487,0.3083
40488,0.0312
40489,0.1169
40490,0.0501
40491,0.1717
40492,0.362
40493,0.0725
40494,0.206
40495,0.0495
40496,0.3103
40497,0.189
40498,0.0364
40499,0.1844
40500,0.2758
40501,0.3592
40502,0.0342
40503,
40504,0.1752
40505,0.0315
40506,0.1115
40507,0.0468
40508,0.0363
40509,0.2799
40510,0.1125
40511,0.0322
40512,0.2764
40513,0.0744
40514,0.0607
40515,0.1992
40516,0.2932
40517,0.0763
40518,0.2418
40519,0.1963
40520,0.1718
40521,0.1128
40522,0.0413
40523,0.2736
40524,0.0505
40525,0.1439
40526,0.1026
40527,0.1975
40528,0.0405
40529,0.2153
40530,0.0935
40531,0.0515
40532,0.0543
40533,
40534,0.3421
40535,
40536,0.1763
40537,0.0712
40538,0.0588
40539,0.0312
40540,0.2661
40541,0.0682
40542,
40543,0.0376
40544,0.2113
40545,0.0334
40546,0.0339
40547,
40548,0.1033
40549,0.0947
40550,0.102
40551,0.0406
40552,0.0474
40553,0.2606
40554,0.0457
40555,0.0522
40556,0.0314
40557,0.044
40558,0.1102
40559,0.309
40560,0.0894
40561,
40562,0.035
40563,0.1982
40564,0.0425
40565,0.1237
40566,0.3318
40567,0.1179
40568,0.0711
40569,0.1637
40570,0.1281
40571,0.0998
40572,0.1281
40573,0.1644
40574,0.0624
40575,0.1711
40576,0.0318
40577,0.1434
40578,0.0345
40579,0.1667
40580,0.2746
40581,0.1459
40582,0.3421
40583,0.0664
40584,0.1003
40585,
40586,0.0551
40587,0.1233
40588,0.0826
40589,0.195
40590,0.2092
40591,0.1054
40592,0.1034
40593,0.2463
40594,0.0531
40595,0.0409
40596,0.0423
40597,0.3211
40598,0.0434
40599,0.2021
40600,
40601,0.2437
40602,0.0578
40603,0.3423
40604,0.2401
40605,0.2035
40606,0.0384
40607,
40608,0.0354
40609,
40610,0.0425
40611,0.0379
40612,0.0921
40613,0.1938
40614,0.0585
40615,0.3007
40616,0.1833
40617,0.0661
40618,0.0696
40619,0.2476
40620,0.0553
40621,0.0522
40622,0.2339
40623,0.2073
40624,0.2635
40625,0.2103
40626,0.0322
40627,0.0675
40628,0.0353
40629,0.2147
40630,0.0319
40631,0.2718
40632,0.3459
40633,0.321
40634,0.1551
40635,
40636,0.1249
40637,
40638,0.1753
40639,0.0396
40640,0.0583
40641,0.0846
40642,0.324
40643,0.0747
40644,0.0312
40645,0.1694
40646,0.1117
40647,0.1797
40648,0.2176
40649,0.0652
40650,0.0408
40651,0.2559
40652,0.0454
40653,0.0314
40654,0.0862
40655,0.3242
40656,0.2388
40657,0.1955
40658,0.0802
40659,0.1603
40660,0.2539
40661,0.1726
40662,0.2304
40663,0.3077
40664,0.2555
40665,0.1261
40666,0.1696
40667,
40668,0.1755
40669,0.2288
40670,0.3077
40671,0.0348
40672,0.0315
40673,0.0511
40674,0.122
40675,0.2225
40676,0.051
40677,0.0752
40678,
40679,
40680,0.1523
40681,0.2508
40682,0.1565
40683,
40684,0.3704
40685,0.1269
40686,0.2026
40687,0.2465
40688,0.1943
40689,0.0432
40690,0.0331
40691,0.0444
40692,0.242
40693,
40694,0.063
40695,0.1658
40696,0.0399
40697,0.0448
40698,0.0334
40699,0.0365
40700,
40701,0.2516
40702,0.1168
40703,
40704,0.3395
40705,0.1126
40706,0.1921
40707,0.1428
40708,0.036
40709,0.048
40710,0.2113
40711,0.0377
40712,0.1226
