id,rate
45898,0.060319191447711265
45899,0.08359672186616869
45900,0.257574769313159
45901,
45902,0.04652942799406057
45903,0.28777916755431004
45904,0.2593922164706553
45905,0.03928049479448767
45906,0.10489854665880667
45907,0.10352176880849911
45908,0.08616039035707192
45909,0.26168720650797117
45910,0.03563600530844664
45911,0.26861520554308554
45912,0.1993487389581682
45913,0.053177037975782604
45914,0.2175780318084853
45915,0.0442829657767308
45916,
45917,
45918,0.1804128334552456
45919,0.10321578721100114
45920,0.03813158120912791
45921,0.1752483685938456
45922,0.16352259179200332
45923,0.051362816740254294
45924,0.16831125606442773
45925,
45926,0.031722905780402
45927,0.22318533263375576
45928,0.1777379671448947
45929,0.277855506751894
45930,0.05968226486080662
45931,0.03637829026211341
45932,0.041041284214267934
45933,0.0959811924394879
45934,0.0928013455783068
45935,0.10392763224525461
45936,0.13951351650986948
45937,0.22319604361223835
45938,0.16944200129864262
45939,
45940,0.08099572201304338
45941,0.06153793236188683
45942,0.1867638556932189
45943,
45944,0.0970222338629278
45945,0.1825533430735067
45946,0.0793317170169424
45947,0.04268517809992735
45948,0.22118576645867752
45949,0.07321214388531945
45950,0.038077461146809585
45951,0.07260354365067166
45952,0.05658071265122573
45953,0.14176990159647768
45954,0.05208775637576994
45955,0.28623883408697803
45956,0.05029150888380679
45957,0.1583175422631125
45958,0.2696736661845837
45959,
45960,0.1322520669794343
45961,0.08223380537907918
45962,0.11075863890620798
45963,0.21903601563818223
45964,0.11344863356795001
45965,0.22165450164958442
45966,0.035486250373378055
45967,
45968,0.03506829896888507
45969,0.054506868276103945
45970,0.22186117296914956
45971,0.11450217060844255
45972,0.14522586601548065
45973,
45974,0.27071171692165164
45975,0.06998610530593803
45976,0.03140597874180571
45977,0.10479676140606731
45978,0.11275930514296527
45979,0.07156698573035097
45980,
45981,0.13617698194063627
45982,0.26081837421395737
45983,0.1621502831854719
45984,0.04469570503992149
45985,0.09760415638424104
45986,0.07319970890653182
45987,0.04580087357997792
45988,
45989,0.03512346204652914
45990,0.0752655310754256
45991,0.0755629593576888
45992,0.18548380739150222
45993,0.06858214951337199
45994,0.1971160205736189
45995,0.031083453742112736
45996,0.20880856304053397
45997,0.2608859610990872
45998,0.1113906909438744
45999,0.0367797915458449
46000,0.212389795814807
46001,0.17930084632451854
46002,0.03449175522762388
46003,0.03369378017632625
46004,0.04852782254957504
46005,0.037160688245952554
46006,0.06778645358872169
46007,0.17198088763004662
46008,0.13772241560834797
46009,
46010,0.2415395319880252
46011,0.16735062668581205
46012,0.04918825846076809
46013,0.042266765488955305
46014,0.04892792551156368
46015,0.14503976731102727
46016,0.15048923176318768
46017,0.04916416974864289
46018,0.09664200759256975
46019,0.2726708421770378
46020,0.035492727820062644
46021,0.035968430486632286
46022,0.0365044160046633
46023,0.04536838972751155
46024,0.10047754402864441
46025,0.10052637610540596
46026,0.1761519450140592
46027,0.20221023305815383
46028,0.19744614226796064
46029,0.09307864033360715
46030,0.1473427863004404
46031,0.2130261844638307
46032,0.14112312035397
46033,
46034,0.051615897018362306
46035,0.28635872641339744
46036,0.05268951439243966
46037,0.16129043007183422
46038,0.03851732983528143
46039,0.04380470269093187
46040,0.07362089795571905
46041,0.04277581901870199
46042,0.0922218683058946
46043,0.042153232443664146
46044,0.2077131346991933
46045,0.25995858753036366
46046,0.26422722111808716
46047,0.07769107776166002
46048,0.06736704409165414
46049,0.2017880753614897
46050,0.07818773653188452
46051,0.11568294768182802
46052,0.248705793250763
46053,0.18294607232247756
46054,0.16577492289219226
46055,0.2519172034511982
46056,0.14615614588814496
46057,0.21336620821281346
46058,0.21051343873151307
46059,0.15066878265930211
46060,0.19410605369312953
46061,0.06088188628612888
46062,0.09807141516074964
46063,
46064,0.1599371664992233
46065,0.057202024326040976
46066,0.22236163425683947
46067,0.09189029421725976
46068,0.05002138421619763
46069,
46070,
46071,0.031116572403381816
46072,0.13401991316075695
46073,0.15540060057091556
46074,0.2114866652067454
46075,0.03856941129131222
46076,0.1832431054206596
46077,0.04425941565824908
46078,0.16723830779408833
46079,0.25274139743277035
46080,0.13596057824706653
46081,0.11684698420380424
46082,0.04638211726119221
46083,0.03373028633385681
46084,0.032793959467120035
46085,0.03278367793322796
46086,0.20578923011972872
46087,0.057417108692175034
46088,0.04621563279499487
46089,
46090,0.08922837194938103
46091,0.043551800318096585
46092,0.03105674047934663
46093,0.15742812231926112
46094,0.06021444137583873
46095,0.031064061217549323
46096,
46097,0.031304282776075734
46098,0.038020475296145634
46099,0.07949027198425683
46100,0.03263742424817561
46101,0.07346433684042308
46102,0.03107021144266915
46103,0.07204519919430506
46104,0.16909546591119465
46105,0.039615767806420135
46106,0.03919837225305261
46107,
46108,0.16133254687018161
46109,0.17283118867675196
46110,0.19618876143242037
46111,0.15572407842415487
46112,0.06780173300351339
46113,0.1639410123444477
46114,0.14752044254299057
46115,0.21813323879745028
46116,
46117,0.08369768754409404
46118,0.11442859749676
46119,0.1391952387215934
46120,0.08745113029669181
46121,0.17943235855083675
46122,0.13161645303399833
46123,0.15362437175658228
46124,
46125,0.147683469601503
46126,0.27790320789048756
46127,0.09343587737159141
46128,0.03112401534865556
46129,0.0342919643936322
46130,0.03909344067427167
46131,0.044423287324400706
46132,0.032729262698930325
46133,0.17374458680116972
46134,0.03417366355789602
46135,0.187719169904266
46136,0.052493972229334745
46137,0.11407037243243562
46138,0.14170357157389055
46139,0.09136401547894603
46140,0.06821716765404369
46141,0.033843900113940305
46142,
46143,0.09097015015804337
46144,0.03510249617266283
46145,0.03257286816048848
46146,0.035073028593932826
46147,0.07550912430283713
46148,0.11244009747694259
46149,0.043561656469061974
46150,0.07836541825977783
46151,0.19081741554533788
46152,0.10380623518188349
46153,0.1331406551172699
46154,0.19222288682609637
46155,0.16645264172183988
46156,0.03619478389394712
46157,0.11950949584009933
46158,0.22590510050893015
46159,0.2898855076751214
46160,0.0683352635408421
46161,0.06691893655645653
46162,0.0456826277594822
46163,
46164,0.04618057042044628
46165,0.038933541597424036
46166,0.27855432479636666
46167,0.06351058105031279
46168,0.1172526055762786
46169,0.10443691422527314
46170,0.03180107799973587
46171,0.2889326046207047
46172,0.031060406629877572
46173,0.03108821294533968
46174,0.0865291295254241
46175,0.09154764547752393
46176,0.2417473346903688
46177,0.2719192200932997
46178,0.15223889966128407
46179,0.2700684547700654
46180,0.047334545076400836
46181,0.27428566897752615
46182,0.07275582181616895
46183,0.04098234001740602
46184,0.05161427143870659
46185,0.2275949379962172
46186,0.21743355577420193
46187,0.17851466875381103
46188,0.11911203484934886
46189,0.2165333345563053
46190,0.09331476812285393
46191,0.06073838162250818
46192,0.14434030344873533
46193,
46194,0.05795960357036929
46195,0.06298018251120859
46196,0.25336157065245896
46197,0.05345843354588063
46198,0.16598953851054293
46199,0.052420120538036075
46200,0.25206540881175715
46201,0.2518120615739321
46202,0.201259600889427
46203,0.03900876288206352
46204,0.03106089735244527
46205,0.25229811445768247
46206,0.07347583600974333
46207,0.19860797514061806
46208,0.19848698835841141
46209,0.10750143742124875
46210,0.13891696759490224
46211,
46212,
46213,0.036738944041462364
46214,0.11679291385552998
46215,0.2670562344046785
46216,0.1972458347991375
46217,0.05053224669940952
46218,0.13121907623370432
46219,0.08899034607789887
46220,0.03497539113539048
46221,0.07029792614718394
46222,0.09661779097585858
46223,0.047637038751001934
46224,0.06135300780627853
46225,0.24797172687266175
46226,0.15388742297094687
46227,0.07331651948107398
46228,0.13128576335357356
46229,0.2265548598763045
46230,0.27237087459087095
46231,0.1653816388547181
46232,0.2460231696201373
46233,0.14302730946422193
46234,0.03820340077352695
46235,0.20149128085526327
46236,0.15343440265582026
46237,0.038006053158005725
46238,
46239,0.19804347393283436
46240,0.036599751413039325
46241,0.17436391586484404
46242,0.1505745024698799
46243,0.17829479350666969
46244,0.05231900204853332
46245,0.07964021013263001
46246,0.2470449508441355
46247,0.09222590593290991
46248,0.2500468468322382
46249,0.03760814822324028
46250,0.254258498452862
46251,0.25293913386464706
46252,
46253,0.0428526045256465
46254,0.1819615751058466
46255,0.03854980582755371
46256,
46257,0.043045847846699944
46258,0.048558640356411706
46259,0.06200686866014894
46260,0.27285953126906265
46261,0.18091183532706945
46262,0.09813119618650566
46263,0.16143296723053266
46264,0.06905133563046927
46265,0.11370754103804051
46266,0.031056889322277344
46267,0.11571611005983469
46268,0.21732225108333983
46269,0.07431633131004728
46270,0.0964065271394958
46271,0.1324226784673695
46272,0.18454336414891453
46273,0.062322637219760016
46274,0.18845091056639673
46275,0.04076946705225691
46276,0.13089313785649948
46277,0.16096724843021548
46278,0.21389018686705547
46279,0.22685796645132386
46280,0.13747605942022886
46281,0.13124407848674624
46282,0.18627856702480863
46283,0.07623056662553097
46284,0.05049537817265805
46285,0.050585233835441355
46286,0.2888137120807763
46287,0.1438152756442702
46288,0.14854983752221845
46289,0.13086976932653965
46290,0.05081861666443646
46291,0.04787303986912646
46292,0.07598374719172886
46293,0.04005663668612583
46294,0.13683816422996364
46295,0.13370505525922657
46296,0.05276916772267409
46297,0.04426414334752424
46298,0.041441148514482884
46299,0.1327699960451041
46300,0.21610095091536333
46301,0.18903554135978948
46302,0.033636876215092905
46303,0.04512476691448147
46304,
46305,0.06672820244522862
46306,0.044221507504334095
46307,0.19774511763762043
46308,0.18741944370786295
46309,0.03611004526338937
46310,0.14045146311464102
46311,0.07493707983046743
46312,0.1546143443480611
46313,0.06662122190419772
46314,0.14617443020722237
46315,0.0320575001316269
46316,0.03623854117528213
46317,0.1836667292892172
46318,0.03250868076576798
46319,0.03130908068107234
46320,0.056396874551038895
46321,0.038834856913008114
46322,0.0825457295612624
46323,0.10058687908555722
46324,0.20543560078729012
46325,0.03255549130655003
46326,0.03168755070996174
46327,0.1560271470450879
46328,0.06801034667334059
46329,
46330,0.10410083870792129
46331,0.07538709020406201
46332,0.09424117460519406
46333,0.11907057677088403
46334,0.04003966853752515
46335,0.031381809381201435
46336,0.03454922388184542
46337,0.039032002358549214
46338,
46339,0.09235081744913155
46340,0.03669326098316872
46341,0.03779060258838869
46342,0.20970797265461316
46343,0.031160790157794535
46344,0.13545152274433725
46345,
46346,0.04717650308606659
46347,
46348,0.040258095540325736
46349,0.08394176166058145
46350,0.11618488365387897
46351,
46352,0.07373320576367798
46353,0.17568095311617993
46354,0.2616166133324071
46355,0.04488369084054014
46356,0.031108000104830134
46357,0.08515603592695664
46358,0.11794229264365966
46359,0.03727574845135477
46360,0.13835118679149525
46361,0.14649607442320828
46362,0.21338078824637757
46363,0.07936413906790885
46364,0.26116542758114186
46365,0.03605154652945346
46366,
46367,0.22213410240059825
46368,0.036139500544826564
46369,0.17884587610357208
46370,0.24723008529041468
46371,0.07603626483302078
46372,0.032575599257052716
46373,0.15299031794834522
46374,0.0415514734260221
46375,0.22982148709276787
46376,0.16537656685088692
46377,0.09813708827668324
46378,0.046440658988106134
46379,0.08600070018508937
46380,0.03763026057687789
46381,0.044297941979353994
46382,0.042141279172317275
46383,0.04850562039283014
46384,
46385,0.18077954573332117
46386,0.056163625067185266
46387,0.049315652303168145
46388,0.03480349488263492
46389,0.04411669833957827
46390,0.03400215784489423
46391,0.031811342232246215
46392,0.03672995281789029
46393,0.050846640766696594
46394,0.04089879731932552
46395,0.039047276936220995
46396,0.2608425562769131
46397,
46398,0.18520896371690954
46399,0.03238908168157157
46400,0.034076052616382746
46401,0.16009621807282307
46402,0.05464434081097709
46403,0.11069584588648748
46404,0.1353362809089887
46405,0.07249716979358983
46406,0.07491563697305381
46407,0.03493437943235622
46408,
46409,0.04512119089538449
46410,0.09155851680257009
46411,
46412,0.040367059761908144
46413,0.2512528555804582
46414,0.25847098583089456
46415,0.1973127441802708
46416,0.0739472208033149
46417,0.22170128431430353
46418,
46419,0.14814857625142624
46420,0.053592481133696704
46421,0.1174990650500426
46422,0.16551786817990127
46423,0.2169682395356974
46424,
46425,0.05616351480586869
46426,0.10494036479894281
46427,0.07077151652018734
46428,0.18365944591986066
46429,
46430,0.07903998470691471
46431,0.13095747971135072
46432,0.24405817712371902
46433,0.20485329756080337
46434,0.049067512081279546
46435,0.08883289954660213
46436,0.27517748548919535
46437,0.05034480160345932
46438,
46439,0.05836322278891665
46440,0.03559126228494457
46441,0.13009909475678733
46442,0.09029800185703081
46443,0.059167089894815325
46444,0.0518311324203318
46445,0.07368166612961284
46446,0.08064094356115581
46447,0.08954413490882808
46448,0.20082983154161774
46449,0.07069413123632842
46450,0.05058343396483091
46451,0.03876017356396075
46452,0.19525631824295744
46453,0.09254532981214415
46454,0.1764768631851212
46455,0.08713120068821502
46456,
46457,0.21701101534784642
46458,
46459,0.16552124851290143
46460,0.0594859382081326
46461,0.09613960180281046
46462,0.08030729807943406
46463,0.033954310814037755
46464,0.1672307252365463
46465,0.09030607137187109
46466,0.24098544963915425
46467,0.08611339524039381
46468,0.16098395787271783
46469,0.06410769994190521
46470,0.15755845344387379
46471,0.2289108249835418
46472,
46473,
46474,0.045212034722849126
46475,0.14219437336818194
46476,0.25995267222122265
46477,0.0547633959468275
46478,0.11987326285321066
46479,0.27822975628483015
46480,0.226396135819554
46481,0.14825719150214964
46482,0.05706192312263189
46483,0.24664604576106763
46484,0.20525561985441934
46485,0.21898450759214896
46486,0.15356475186743518
46487,0.20183249987742144
46488,0.06020251285010718
46489,0.03695670830867599
46490,0.08492072744074687
46491,0.22280104552837973
46492,0.033744062426623
46493,0.20757752871546875
46494,
46495,0.03336861648788938
46496,0.07045258508798176
46497,0.1023537356579454
46498,
46499,0.05398827549141781
46500,0.0522722940188033
46501,0.04785675179774025
46502,0.07109677038187621
46503,0.20040653692030383
46504,0.03132838093305034
46505,0.03567211143606684
46506,0.03884228335320177
46507,0.03603367131229278
46508,0.13067092658254809
46509,0.1622167601146782
