id,rate
164678,0.0503
164679,0.2643
164680,0.0585
164681,0.0963
164682,0.0546
164683,0.0464
164684,
164685,0.1039
164686,0.0517
164687,0.0764
164688,0.1522
164689,0.0599
164690,0.1816
164691,0.1083
164692,0.0753
164693,
164694,0.0519
164695,0.0872
164696,0.0739
164697,
164698,0.1627
164699,0.3155
164700,0.0561
164701,
164702,0.0748
164703,0.1003
164704,0.1659
164705,0.1252
164706,0.0522
164707,0.157
164708,0.1488
164709,0.0588
164710,0.2322
164711,0.1439
164712,0.0531
164713,0.0502
164714,
164715,0.0542
164716,0.1053
164717,0.0502
164718,0.3198
164719,0.1494
164720,0.1479
164721,0.0557
164722,0.2556
164723,0.2232
164724,0.0508
164725,0.0517
164726,0.0619
164727,0.0528
164728,0.0476
164729,0.0958
164730,0.0846
164731,
164732,0.2639
164733,0.0508
164734,0.1065
164735,0.1173
164736,0.0783
164737,0.1622
164738,0.1602
164739,0.1419
164740,0.2488
164741,0.0503
164742,0.0958
164743,
164744,0.1073
164745,0.155
164746,0.0869
164747,0.2609
164748,0.0493
164749,0.2356
164750,0.1041
164751,0.0509
164752,0.0944
164753,0.3732
164754,0.1481
164755,0.1583
164756,0.1008
164757,0.0468
164758,
164759,0.2182
164760,0.0525
164761,0.1517
164762,0.1687
164763,0.092
164764,0.1745
164765,0.1413
164766,0.0473
164767,0.046
164768,0.0889
164769,0.0541
164770,0.3555
164771,0.0458
164772,0.1017
164773,0.1182
164774,0.153
164775,
164776,0.1816
164777,0.1012
164778,0.2221
164779,0.0992
164780,0.0506
164781,0.1156
164782,0.1771
164783,0.1524
164784,0.1619
164785,0.1005
164786,0.0611
164787,0.0933
164788,0.2048
164789,0.3018
164790,0.203
164791,0.0595
164792,0.0516
164793,0.1619
164794,
164795,0.0489
164796,
164797,0.0498
164798,0.1089
164799,0.1619
164800,0.0466
164801,0.1664
164802,
164803,0.0988
164804,0.1055
164805,0.1697
164806,0.0534
164807,
164808,0.0478
164809,0.2351
164810,0.0983
164811,0.3413
164812,0.076
164813,0.173
164814,0.1297
164815,0.1015
164816,0.1483
164817,0.0521
164818,0.1809
164819,0.2692
164820,0.0861
164821,0.2571
164822,0.0952
164823,0.117
164824,0.1683
164825,0.0519
164826,0.1002
164827,0.157
164828,0.1522
164829,
164830,0.2275
164831,0.1158
164832,0.1165
164833,
164834,0.1251
164835,0.1645
164836,0.2798
164837,0.1571
164838,0.0516
164839,0.1022
164840,0.0891
164841,0.0458
164842,0.0772
164843,0.1763
164844,0.0503
164845,0.0834
164846,0.0518
164847,0.0527
164848,0.046
164849,
164850,
164851,
164852,0.1004
164853,0.1083
164854,0.1558
164855,0.0803
164856,0.1179
164857,0.2882
164858,0.0802
164859,0.2652
164860,0.0501
164861,0.1557
164862,
164863,0.2343
164864,0.0577
164865,0.1071
164866,0.0954
164867,0.0496
164868,0.0798
164869,0.0582
164870,0.276
164871,0.0938
164872,0.0727
164873,0.0471
164874,0.0945
164875,
164876,0.1034
164877,0.048
164878,0.1622
164879,0.0753
164880,0.0845
164881,0.3036
164882,0.0617
164883,0.1286
164884,0.2008
164885,0.0608
164886,0.2045
164887,
164888,0.2418
164889,0.0785
164890,0.128
164891,
164892,0.0613
164893,0.1163
164894,0.0881
164895,0.0513
164896,0.0583
164897,0.088
164898,0.0496
164899,0.1777
164900,0.0488
164901,0.0825
164902,0.0621
164903,0.0622
164904,0.0516
164905,0.0509
164906,0.0936
164907,0.2323
164908,0.1225
164909,0.0532
164910,0.0747
164911,0.2002
164912,0.2875
164913,0.0968
164914,0.1039
164915,0.1147
164916,0.2047
164917,
164918,0.3465
164919,0.1816
164920,0.1852
164921,0.1416
164922,
164923,0.0969
164924,0.0838
164925,0.2252
164926,0.0844
164927,0.0903
164928,0.0782
164929,0.0763
164930,0.0592
164931,0.0766
164932,0.053
164933,0.1624
164934,0.1235
164935,0.0591
164936,0.1576
164937,0.0727
164938,0.2872
164939,0.3316
164940,0.0741
164941,0.1202
164942,0.1774
164943,0.1007
164944,0.1885
164945,0.0734
164946,0.0806
164947,0.1225
164948,0.1706
164949,0.0607
164950,0.1788
164951,0.093
164952,0.2232
164953,0.056
164954,
164955,
164956,0.0741
164957,0.2471
164958,0.0483
164959,0.093
164960,0.0778
164961,0.3349
164962,0.0526
164963,0.0891
164964,0.1465
164965,0.2347
164966,0.0906
164967,0.0827
164968,0.3052
164969,
164970,0.0822
164971,0.1786
164972,0.1259
164973,0.1126
164974,0.1284
164975,
164976,0.0809
164977,0.0945
164978,0.3221
164979,0.054
164980,0.0469
164981,0.0804
164982,0.1061
164983,0.0624
164984,0.0464
164985,0.0588
164986,0.2853
164987,0.2272
164988,0.0587
164989,0.0548
164990,
164991,0.0934
164992,0.0468
164993,0.0458
164994,0.0982
164995,0.2442
164996,0.0864
164997,0.1449
164998,0.1624
164999,0.1459
165000,0.1691
165001,0.0523
165002,0.1038
165003,0.1229
165004,0.1656
165005,
165006,
165007,
165008,0.1513
165009,0.0465
165010,0.0931
165011,
165012,0.2526
165013,0.0863
165014,0.1019
165015,0.083
165016,0.1165
165017,0.0792
165018,0.1923
165019,0.3325
165020,0.0625
165021,0.1148
165022,
165023,0.0764
165024,0.0581
165025,0.1708
165026,0.0495
165027,0.1004
165028,0.1112
165029,0.1822
165030,
165031,0.0869
165032,0.0624
165033,0.1293
165034,0.2884
165035,0.0744
165036,0.1908
165037,0.0857
165038,0.09
165039,0.2324
165040,0.0912
165041,0.0564
165042,0.0729
165043,0.0586
165044,0.1922
165045,0.0947
165046,
165047,0.1998
165048,0.1714
165049,0.0787
165050,0.1074
165051,0.0571
165052,0.0998
165053,0.1628
165054,0.1013
165055,0.101
165056,0.1261
165057,0.1118
165058,
165059,0.0598
165060,0.0543
165061,0.1418
165062,0.0506
165063,0.0997
165064,0.0471
165065,0.1105
165066,0.0542
165067,0.122
165068,
165069,0.079
165070,0.0572
165071,0.0749
165072,0.0831
165073,0.1718
165074,0.0615
165075,0.2038
165076,0.0913
165077,0.0553
165078,0.1599
165079,0.1906
165080,0.0734
165081,
165082,0.1587
165083,0.1858
165084,0.0492
165085,0.0825
165086,0.0517
165087,0.0516
165088,0.1737
165089,0.0516
165090,0.08
165091,0.0517
165092,0.0923
165093,0.0796
165094,
165095,0.2001
165096,0.0966
165097,0.2853
165098,0.0503
165099,0.0857
165100,0.1516
165101,0.047
165102,0.046
165103,0.0969
165104,0.1072
165105,0.0991
165106,0.0541
165107,0.0517
165108,0.124
165109,0.0477
165110,0.0813
165111,
165112,
165113,0.1657
165114,0.1985
165115,0.0594
165116,0.0798
165117,0.0774
165118,0.0467
165119,0.1539
165120,0.0468
165121,0.079
165122,0.1506
165123,0.2219
165124,0.1704
165125,0.1805
165126,0.052
165127,
165128,0.0512
165129,0.1052
165130,0.0844
165131,
165132,0.191
165133,0.1169
165134,0.1073
165135,
165136,0.0501
165137,
165138,0.1473
165139,
165140,0.0461
165141,0.1442
165142,0.0935
165143,
165144,0.0598
165145,0.1186
165146,0.0749
165147,0.1705
165148,0.0959
165149,
165150,
165151,0.1177
165152,0.1624
165153,0.0462
165154,0.0927
165155,0.0513
165156,0.1715
165157,0.089
165158,0.0534
165159,0.1772
165160,0.2452
165161,0.0596
165162,0.0463
165163,0.2585
165164,0.0525
165165,0.1174
165166,0.1625
165167,0.1273
165168,
165169,0.0553
165170,0.0793
165171,0.0836
165172,0.3024
165173,0.176
165174,
165175,0.0928
165176,0.1464
165177,0.099
165178,0.1076
165179,0.0887
165180,0.1196
165181,0.0488
165182,0.3378
165183,0.0835
165184,0.2019
165185,0.2204
165186,0.1033
165187,0.0527
165188,0.062
165189,
165190,0.1029
165191,
165192,0.0958
165193,0.0565
165194,0.0468
165195,
165196,
165197,0.3527
165198,
165199,0.0585
165200,0.0523
165201,0.1276
165202,0.0529
165203,0.2033
165204,0.0542
165205,0.0795
165206,
165207,0.0566
165208,
165209,0.0472
165210,0.05
165211,0.0858
165212,
165213,0.059
165214,0.0533
165215,0.0485
165216,0.1961
165217,
165218,
165219,0.109
165220,0.0958
165221,
165222,0.0906
165223,0.1259
165224,0.0745
165225,0.0484
165226,0.3369
165227,0.0897
165228,0.1018
165229,0.0461
165230,0.1531
165231,0.2054
165232,0.0494
165233,0.0518
165234,0.0776
165235,0.0603
165236,0.0563
165237,0.0519
165238,
165239,0.1502
165240,0.2357
165241,0.1991
165242,0.1127
165243,0.1539
165244,
165245,0.0736
165246,0.0462
165247,0.1176
165248,0.0948
165249,0.0838
165250,0.2262
165251,0.0547
165252,0.2454
165253,0.3061
165254,0.3209
165255,0.0537
165256,
165257,0.0599
165258,0.0463
165259,0.1523
165260,0.246
165261,0.2251
165262,0.076
165263,0.0476
165264,0.2048
165265,
165266,0.0546
165267,0.0801
165268,0.1665
165269,0.3228
165270,0.0789
165271,0.3332
165272,
165273,
165274,0.1136
165275,0.0973
165276,0.0515
165277,0.0939
165278,0.0596
165279,0.0829
165280,0.0781
165281,0.0486
165282,0.1633
165283,0.0489
165284,0.1513
165285,0.1625
165286,0.0545
165287,0.0535
165288,0.088
165289,0.0913
165290,0.2819
165291,0.0891
165292,0.0469
165293,0.0485
165294,0.0747
165295,0.0504
165296,0.0519
165297,0.1447
165298,0.0592
165299,0.2527
165300,0.0837
165301,0.1454
165302,
165303,
165304,0.0556
165305,0.169
165306,0.0532
165307,
165308,0.3309
165309,0.046
165310,0.0614
165311,0.0578
165312,0.0935
165313,0.1191
165314,0.0608
165315,0.1486
165316,0.0903
165317,0.1872
165318,0.0926
165319,0.1414
165320,0.0781
165321,0.2702
165322,0.0564
165323,0.0807
165324,0.0952
165325,
165326,0.1796
165327,0.1274
165328,0.0854
165329,0.1016
165330,0.0789
165331,0.1237
165332,0.0613
165333,0.189
165334,0.0863
165335,
165336,0.1898
165337,0.1233
165338,0.0929
165339,0.0508
165340,0.1197
165341,0.2042
165342,0.055
165343,0.0861
165344,0.0819
165345,0.0857
165346,0.1938
165347,0.078
165348,0.1067
165349,0.1283
165350,0.0773
165351,0.0481
165352,
165353,0.2431
165354,0.0866
165355,0.2053
165356,
165357,0.1622
165358,0.272
165359,
165360,0.1036
165361,0.0935
165362,0.0513
165363,0.0997
165364,0.0571
165365,0.0851
165366,0.0464
165367,0.0498
165368,0.1084
165369,0.0759
165370,0.09
165371,0.2828
165372,0.1537
165373,0.1829
165374,0.0495
165375,0.0851
165376,0.0475
165377,0.1115
165378,0.0972
165379,
165380,
165381,0.0921
165382,0.1823
165383,0.0506
165384,0.0588
165385,0.0855
165386,0.0592
165387,0.1084
165388,0.0468
165389,0.1912
165390,0.2497
165391,0.191
165392,0.0956
165393,
165394,0.0965
165395,0.0783
165396,0.1561
165397,0.0839
165398,0.2679
165399,0.0813
165400,0.102
165401,
165402,0.1165
165403,0.1655
165404,0.3403
165405,0.0839
165406,0.1701
165407,0.0564
165408,0.0529
165409,0.0833
165410,0.0804
165411,0.1726
165412,0.1121
165413,0.061
165414,0.1495
165415,0.102
165416,0.0998
165417,0.0522
165418,0.1695
165419,0.0985
165420,
165421,0.1306
165422,0.1465
165423,0.0751
165424,0.0516
165425,0.0937
165426,0.125
165427,0.0468
165428,0.0499
165429,0.0609
165430,0.0772
165431,
165432,0.266
165433,0.0749
165434,
165435,0.1733
165436,0.1422
165437,0.0526
165438,0.1852
165439,0.0787
165440,0.0545
165441,0.1042
165442,0.131
165443,0.1112
165444,0.1473
165445,0.0826
165446,0.049
165447,0.0745
165448,0.1017
165449,0.3392
165450,0.1415
165451,0.2283
165452,0.2786
165453,0.1106
165454,0.0494
165455,0.0479
165456,0.0605
165457,0.0514
165458,
165459,
165460,0.0613
165461,
165462,
165463,0.0769
165464,0.128
165465,0.0859
165466,0.2475
165467,0.0873
165468,0.0618
165469,0.0616
165470,0.3203
165471,0.0564
165472,0.0533
165473,
165474,0.0772
165475,0.1001
165476,0.1735
165477,0.1926
165478,0.2017
165479,0.0796
165480,0.1641
165481,0.0966
165482,0.1977
165483,0.1631
165484,0.1551
165485,0.185
165486,0.0807
165487,0.0982
165488,0.1037
165489,0.0461
165490,
165491,0.088
165492,0.0473
165493,0.1263
165494,
165495,0.0525
165496,0.1581
165497,0.0511
165498,0.073
165499,0.0534
165500,0.1281
165501,0.0822
165502,0.0782
165503,0.0473
165504,
165505,0.2616
165506,0.0506
165507,0.1042
165508,
165509,0.1076
165510,0.0548
165511,0.0498
165512,0.1854
165513,0.0491
165514,0.1431
165515,0.1977
165516,0.1011
165517,0.1224
165518,0.054
165519,
165520,0.0537
165521,0.0771
165522,0.1641
165523,0.055
165524,0.0503
165525,0.0967
165526,0.1265
165527,0.0485
165528,0.1055
165529,0.0816
165530,0.2475
165531,0.0787
165532,0.3271
165533,0.0734
165534,0.0516
165535,0.0483
165536,0.0929
165537,
165538,0.0517
165539,0.2838
165540,0.0926
165541,0.0525
165542,0.087
165543,0.0534
165544,0.1568
165545,0.0817
165546,0.0943
165547,0.0604
165548,0.1588
165549,0.0742
165550,0.0572
165551,0.0472
165552,0.0567
165553,0.0584
165554,
165555,0.32
165556,0.1511
165557,0.0572
165558,0.0866
165559,0.2044
165560,
165561,0.0736
165562,0.1207
165563,0.1414
165564,0.2513
165565,
165566,0.2852
165567,0.2196
165568,0.1773
165569,
165570,0.0538
165571,0.2249
165572,
165573,0.0603
165574,0.0746
165575,0.093
165576,
165577,0.2275
165578,0.1787
165579,0.0568
165580,0.197
165581,0.0495
165582,0.0928
165583,0.0536
165584,
165585,0.0892
165586,0.1824
165587,0.0788
165588,0.0864
165589,0.154
165590,
165591,0.0739
165592,0.0495
165593,0.2451
165594,0.1457
165595,0.1117
165596,0.0467
165597,0.1256
165598,0.0476
165599,0.0964
165600,0.1268
165601,0.1138
165602,0.0943
165603,
165604,0.0892
165605,0.0567
165606,
165607,0.0559
165608,
165609,0.0528
165610,
165611,0.106
165612,0.163
165613,0.1979
165614,0.2565
165615,0.0472
165616,0.1155
165617,
165618,0.0575
165619,0.1692
165620,0.0948
165621,
165622,0.0913
165623,0.3447
165624,0.0532
165625,0.2002
165626,0.1628
165627,0.1666
165628,0.1148
165629,0.0759
165630,0.165
165631,
165632,0.0752
165633,0.1242
165634,0.083
165635,0.1554
165636,0.2518
165637,
165638,0.3388
165639,0.0856
165640,
165641,0.087
165642,
165643,0.3352
165644,
165645,
165646,0.1765
165647,
165648,0.047
165649,0.0768
165650,0.0573
165651,0.3056
165652,0.0732
165653,0.08
165654,
165655,0.0543
165656,0.0794
165657,0.363
165658,0.0785
165659,0.0528
165660,0.0511
165661,
165662,0.1044
165663,0.0507
165664,0.2273
165665,0.051
165666,0.0505
165667,0.0978
165668,0.095
165669,0.0485
165670,0.252
165671,0.269
165672,0.0616
165673,0.3006
165674,0.0554
165675,0.151
165676,0.1013
165677,0.1278
165678,0.0914
165679,0.049
165680,0.2718
165681,0.0879
165682,
165683,0.0537
165684,0.1202
165685,0.0509
165686,0.3216
165687,0.2887
165688,0.0856
165689,0.0852
165690,0.0544
165691,0.0784
165692,0.0491
165693,0.3786
165694,0.0474
165695,0.057
165696,0.0478
165697,0.2268
165698,
165699,0.0481
165700,0.1203
165701,0.1049
165702,0.084
165703,0.16
165704,0.2562
165705,0.0817
165706,0.2521
165707,0.2699
165708,0.1538
165709,0.0539
165710,0.0758
165711,0.0624
165712,
165713,0.2586
165714,0.0549
165715,0.0494
165716,0.2327
165717,
165718,0.0822
165719,0.0477
165720,0.0783
165721,0.0476
165722,0.0854
165723,0.2544
165724,0.0802
165725,0.3354
165726,0.3665
165727,0.1196
165728,0.0889
165729,0.1188
165730,0.1591
165731,0.1546
165732,0.047
165733,0.0557
165734,0.0464
165735,0.079
165736,0.0969
165737,0.0468
165738,0.12
165739,0.0852
165740,0.0819
165741,
165742,0.2366
165743,0.0836
165744,0.0609
165745,0.1226
165746,0.1729
165747,0.2855
165748,0.1682
165749,0.1547
165750,0.0822
165751,0.052
165752,
165753,0.1974
165754,0.1274
165755,
165756,0.204
165757,0.0524
165758,0.1507
165759,0.0905
165760,0.0903
165761,0.3201
165762,0.0873
165763,
165764,0.2852
165765,0.0791
165766,0.0802
165767,0.2473
165768,0.2527
165769,0.1583
165770,0.3143
165771,
165772,0.0564
165773,0.0784
165774,0.0465
165775,0.24
165776,0.2481
165777,0.0808
165778,
165779,0.0974
165780,0.0798
165781,0.1149
165782,0.0462
165783,0.0966
165784,0.1015
165785,0.0939
165786,0.1873
165787,
165788,
165789,0.1882
165790,0.062
165791,0.1917
165792,0.0841
165793,
165794,
165795,0.1179
165796,0.0746
165797,0.0953
165798,
165799,
165800,0.0557
165801,0.0477
165802,0.1056
165803,0.0471
165804,0.2496
165805,0.1274
165806,0.1586
165807,0.0961
165808,0.0508
165809,0.1483
165810,0.1248
165811,0.0462
165812,0.0741
165813,0.0879
165814,0.0741
165815,0.0777
165816,0.0476
165817,0.1763
165818,0.1113
165819,0.0737
165820,0.1422
165821,
165822,0.3113
165823,0.0588
165824,0.1025
165825,0.286
165826,0.08
165827,0.0756
165828,0.0472
165829,0.0512
165830,0.1521
165831,0.1573
165832,0.1114
165833,0.1116
165834,0.1144
165835,0.0604
165836,0.1074
165837,0.1585
165838,0.2063
165839,0.0888
165840,0.1527
165841,0.0767
165842,0.0946
165843,0.2782
165844,0.1088
165845,0.0604
165846,0.051
165847,0.171
165848,0.0796
165849,0.0589
165850,0.1039
165851,0.0808
165852,0.0515
165853,
165854,0.0473
165855,0.1299
165856,0.1637
165857,0.0791
165858,0.1048
165859,0.0957
165860,0.2862
165861,0.1622
165862,0.2332
165863,0.0922
165864,0.1505
165865,0.0977
165866,0.0778
165867,0.206
165868,0.1632
165869,0.0527
165870,0.0752
165871,
165872,0.0508
165873,0.0775
165874,0.0541
165875,
165876,0.0882
165877,0.0776
165878,0.0598
165879,0.1753
165880,0.0552
165881,0.0877
165882,0.0579
165883,0.0608
165884,0.0473
165885,0.0875
165886,0.0996
165887,0.0959
165888,0.1176
165889,
165890,0.1545
165891,0.205
165892,0.1066
165893,0.0545
165894,
165895,
165896,0.1656
165897,0.3655
165898,0.0966
165899,0.2387
165900,
165901,
165902,0.0511
165903,0.2781
165904,0.0468
165905,0.0531
165906,0.0562
165907,0.3072
165908,0.1138
165909,0.1438
165910,
165911,0.0823
165912,
165913,
165914,
165915,0.0533
165916,0.0762
165917,0.0989
165918,0.1556
165919,0.0567
165920,0.0827
165921,0.058
165922,0.0527
165923,0.0616
165924,0.1642
165925,0.084
165926,0.0743
165927,0.052
165928,0.1764
165929,0.3637
165930,0.1905
165931,0.0463
165932,0.1217
165933,0.0479
165934,0.0771
165935,0.0506
165936,0.0742
165937,0.0478
165938,0.0737
165939,0.0897
165940,0.1196
165941,0.108
165942,
165943,0.3714
165944,0.1861
165945,0.3163
165946,0.1677
165947,0.1735
165948,0.1584
165949,0.1128
165950,0.1668
165951,0.0531
165952,0.1291
165953,0.1239
165954,0.0609
165955,0.0976
165956,
165957,0.1264
165958,
165959,0.0504
165960,0.0606
165961,0.0518
165962,0.2183
165963,
165964,
165965,0.3326
165966,0.1081
165967,0.2222
165968,0.2498
165969,0.0474
165970,0.0535
165971,0.1101
165972,
165973,0.1046
165974,0.0887
165975,0.3123
165976,0.056
165977,0.0576
165978,
165979,0.1912
165980,0.0925
165981,0.0784
165982,0.0933
165983,0.1075
165984,0.1199
165985,0.1737
165986,
165987,0.1618
165988,0.3364
165989,0.3106
165990,0.2892
165991,0.0552
165992,0.1102
165993,0.0799
165994,0.0466
165995,0.336
165996,0.0606
165997,0.1661
165998,
165999,0.0602
166000,
166001,0.0942
166002,0.0585
166003,0.1581
166004,0.1974
166005,0.3561
166006,0.3818
166007,0.1121
166008,0.2337
166009,
166010,0.2058
166011,0.0569
166012,0.0983
166013,0.1137
166014,
166015,0.0599
166016,0.0796
166017,0.0496
166018,
166019,0.0469
166020,0.0972
166021,0.0461
166022,0.0501
166023,0.2023
166024,0.0552
166025,0.1293
166026,
166027,0.1748
166028,0.0486
166029,0.1142
166030,0.051
166031,0.155
166032,0.0477
166033,0.0553
166034,0.1717
166035,0.0744
166036,0.2328
166037,0.0764
166038,0.1463
166039,0.143
166040,
166041,0.0976
166042,0.0557
166043,
166044,0.0485
166045,0.0499
166046,0.0776
166047,
166048,0.2296
166049,0.2306
166050,0.1423
166051,0.19
166052,0.0547
166053,0.0771
166054,0.0472
166055,0.0485
166056,0.0484
166057,0.0545
166058,0.0507
166059,0.1943
166060,0.0831
166061,
166062,0.1561
166063,
166064,0.3562
166065,0.0586
166066,0.0588
166067,0.3334
166068,
166069,
166070,0.1471
166071,0.1072
166072,0.0894
166073,0.2872
166074,0.2508
166075,0.1681
166076,0.0752
166077,0.0572
166078,0.0848
166079,0.08
166080,0.1265
166081,
166082,0.1654
166083,0.1594
166084,0.17
166085,0.0521
166086,0.0966
166087,0.1133
166088,0.3361
166089,0.0498
166090,0.1893
166091,0.0459
166092,0.0739
166093,0.051
166094,
166095,0.0576
166096,0.0526
166097,0.1049
166098,0.0487
166099,0.0524
166100,0.0468
166101,0.1543
166102,0.077
166103,0.0499
166104,0.0468
166105,0.0833
166106,0.1881
166107,0.0495
166108,0.0869
166109,0.102
166110,0.0494
166111,0.1658
166112,0.0732
166113,0.2334
166114,0.1082
166115,0.2513
166116,
166117,0.2601
166118,0.0955
166119,0.1257
166120,0.1628
166121,0.0799
166122,0.0476
166123,0.0773
166124,0.1505
166125,0.0472
166126,0.1751
166127,0.0557
166128,0.0546
166129,0.1754
166130,
166131,0.2514
166132,0.0472
166133,0.0461
166134,0.3814
166135,0.1311
166136,0.2841
166137,
166138,0.0511
166139,0.172
166140,0.0531
166141,0.118
166142,0.3145
166143,0.1429
166144,0.0744
166145,0.0524
166146,0.1564
166147,0.0471
166148,0.1608
166149,0.1621
166150,0.1483
166151,
166152,
166153,0.0594
166154,0.3091
166155,0.1106
166156,0.1209
166157,0.0499
166158,0.049
166159,0.3709
166160,
166161,0.0473
166162,0.2511
166163,0.0998
166164,0.08
166165,0.0793
166166,0.0776
166167,0.0791
166168,0.1001
166169,0.0486
166170,0.1165
166171,0.0543
166172,0.1568
166173,0.3404
166174,0.0977
166175,0.0745
166176,0.1709
166177,0.0881
166178,0.0749
166179,0.0543
166180,0.0811
166181,0.0876
166182,0.0593
166183,0.0606
166184,0.0734
166185,0.0837
166186,0.0604
166187,0.1091
166188,0.0532
166189,0.1016
166190,0.2191
166191,0.1567
166192,
166193,0.0784
166194,0.0863
166195,0.0473
166196,0.0778
166197,
166198,0.0565
166199,0.13
166200,0.0833
166201,0.1478
166202,0.1492
166203,
166204,0.28
